語	判定者	出典
変数代入	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/statements/control-flow-analysis-and-type-guard.md
文字列リテラル型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/discriminated-union.md
数値列挙型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/enum/numeric-enum.md
等価演算子	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/equality.md
メンタルモデル	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/mental-model-of-types.md
文字列結合	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/string.md
重大度	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/eslint.md
サーバーアクション	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/nextjs.md
サーバーサイド機能	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/nextjs.md
ビジネスロジック	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A04_2021-Insecure_Design.md
設計上	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A11_2021-Next_Steps.md
方法論	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
機密性	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A04_2021-Insecure_Design.md
アプリケーションサーバ	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A06_2021-Vulnerable_and_Outdated_Components.md
サービス拒否	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A10_2021-Server-Side_Request_Forgery_(SSRF).md
認証回避	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A07_2021-Identification_and_Authentication_Failures.md
メモリ管理	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/features.md
モジュール内	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/object-oriented/class/final-sealed-class.md
開発体験	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
仕様改定	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecmascript.md
整数型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/primitive-types.md
トラブルシューティング	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/how-to-change.md
本番用	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-json.md
グローバルスコープ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/statements/variable-scope.md
型ディレクティブ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/declaration-file.md
レキシカルスコープ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/statements/variable-scope.md
実引数	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/pass-by-value.md
上位型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/void-type.md
スタイル属性	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/jsx/README.md
真偽属性	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/jsx/README.md
オープンエンド	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/object-oriented/interface/open-ended-and-declaration-merging.md
対応状況	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/finding-packages.md
プロジェクト名	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-json.md
ドット記法	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/tsconfig/nopropertyaccessfromindexsignature.md
タイプエイリアス	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/type-alias.md
文字列列挙型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/enum/string-enum.md
空集合	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/mental-model-of-types.md
ダイナミック型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/mental-model-of-types.md
単体テスト	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/vitest.md
ファイルハンドル	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/using.md
スクリーンショット	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/react-like-button-tutorial.md
背景知識	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/eslint.md
心理的負担	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/0010-ticket-driven.md
導入方法	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/jest.md
コンポーネントベース	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/react-like-button-tutorial.md
ワンポイント解説	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/react-like-button-tutorial.md
関数コンポーネント	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/react-like-button-tutorial.md
読者層	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/0003-target-readers.md
静的コード解析ツール	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021-How_to_start_an_AppSec_program_with_the_OWASP_Top_10.md
統合テスト	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_How_to_use_the_OWASP_Top_10_as_a_standard.md
定義上	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
共通脆弱性評価システム	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
可視性	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
インシデントアラート	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
結合テスト	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/vitest.md
クレジットカード番号	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A02_2021-Cryptographic_Failures.md
初期化ベクトル	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A02_2021-Cryptographic_Failures.md
動的クエリ	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A03_2021-Injection.md
モデル化	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A04_2021-Insecure_Design.md
完全性	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A04_2021-Insecure_Design.md
スタックトレース	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A05_2021-Security_Misconfiguration.md
アプリケーションフレームワーク	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A05_2021-Security_Misconfiguration.md
固定化	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A07_2021-Identification_and_Authentication_Failures.md
攻撃手法	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-security.md
ブルートフォース攻撃	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A07_2021-Identification_and_Authentication_Failures.md
攻撃シナリオ例	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A11_2021-Next_Steps.md
参考文献	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A11_2021-Next_Steps.md
再設計	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A11_2021-Next_Steps.md
メモリセーフ	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A11_2021-Next_Steps.md
サーバーサイドアプリケーション	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
インフラ構成管理	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
クラス構文	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
静的解析	claude-fable-5-1	corpus/held-out/ts-survival/docs/about.md
基礎編	claude-fable-5-1	corpus/held-out/ts-survival/docs/about.md
構成要素	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
プログラミング初心者	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
条件型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/type-reuse/conditional-types/distributive-conditional-types.md
プログラミングコード	claude-fable-5-1	corpus/held-out/ts-survival/docs/license.md
タスクランナー	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/ecosystem.md
シングルスレッドモデル	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/features.md
イベントループ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/single-process-and-callback.md
ブラウザ拡張	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/range-of-typescript.md
機械学習	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/range-of-typescript.md
実行ファイル	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/node-modules.md
使用可能	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/object-oriented/interface/interface-vs-type-alias.md
一枚岩	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
宣言ファイル	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
簡素化	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
トレードオフ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
日付ライブラリ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/builtin-api/date.md
アンビエント宣言	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/declaration-file.md
トリプルスラッシュ・ディレクティブ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/declaration-file.md
簡潔文体	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/arrow-functions.md
関数宣言構文	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/function-declaration.md
コーディングスタイル	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/eslint.md
関数スコープ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/statements/variable-scope.md
値型変数	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/pass-by-value.md
保持値	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/pass-by-value.md
参照型変数	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/pass-by-value.md
論理学	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/mental-model-of-types.md
真理値	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/type-guard-functions.md
不変性	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/generics/variance.md
ブラウザ上	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/import-export-require.md
トップレベル	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/import-export-require.md
一行コメント	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/jsx/README.md
対応可能	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/statements/never.md
週間ダウンロード数	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/finding-packages.md
安定版	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-manager.md
ダウンロード数	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/finding-packages.md
スター数	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/finding-packages.md
比較表	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-manager.md
厳密等価演算	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/statements/switch.md
ファイルシステム	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/nextjs.md
数値リテラル型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/discriminated-union.md
マップ型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/type-reuse/keyof-type-operator.md
型リテラル	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/bigint.md
アップロード中	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/discriminated-union.md
アップロード成功	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/discriminated-union.md
アップロード失敗	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/discriminated-union.md
厳密等価演算子	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/equality.md
集合論	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/mental-model-of-types.md
単位集合	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/mental-model-of-types.md
関数構文	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/object/type-annotation-of-objects.md
文字列結合演算子	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/string.md
名前的部分型	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/structural-subtyping.md
採用理由	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/structural-subtyping.md
メモリ領域	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/using.md
解放タイミング	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/using.md
インデント幅	claude-fable-5-1	corpus/held-out/ts-survival/docs/releasenotes/2026-01-13.md
複数行コメント	claude-fable-5-1	corpus/held-out/ts-survival/docs/symbols-and-keywords.md
主目的	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/eslint.md
実行方法	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/jest.md
開発者ツール	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/nextjs.md
内部リンクブロック	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/markdown.md
インラインコード	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/markdown.md
最終手段	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/markdown.md
行番号	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/markdown.md
警告表示	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/markdown.md
ソフトウエアセキュリティ保証成熟度モデル	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021-How_to_start_an_AppSec_program_with_the_OWASP_Top_10.md
セキュア開発ライフサイクル	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A04_2021-Insecure_Design.md
アプリケーションセキュリティ検証標準	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021-How_to_start_an_AppSec_program_with_the_OWASP_Top_10.md
侵入テスト	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_How_to_use_the_OWASP_Top_10_as_a_standard.md
意識向上	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_How_to_use_the_OWASP_Top_10_as_a_standard.md
シフトレフト	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
外部エンティティ参照	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
人間援助型自動テスト	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
手動テスト	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
制約上	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
用語集	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
網羅範囲	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
影響度	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
合計数	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A00_2021_Introduction.md
情報露出	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A01_2021-Broken_Access_Control.md
送信データ	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A02_2021-Cryptographic_Failures.md
デフォルト拒否	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A10_2021-Server-Side_Request_Forgery_(SSRF).md
権限昇格	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A01_2021-Broken_Access_Control.md
健康記録	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A02_2021-Cryptographic_Failures.md
オブジェクト・リレーショナル・マッピング	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A03_2021-Injection.md
アクセスコントロール	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A04_2021-Insecure_Design.md
コンポーネントライブラリ	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A04_2021-Insecure_Design.md
ユーザーインターフェース	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A04_2021-Insecure_Design.md
環境設定	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A05_2021-Security_Misconfiguration.md
アプリケーションファイアウォール	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A09_2021-Security_Logging_and_Monitoring_Failures.md
深刻度	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-security.md
ネットワークフロー	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A10_2021-Server-Side_Request_Forgery_(SSRF).md
競合状態	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A11_2021-Next_Steps.md
レースコンディション	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A11_2021-Next_Steps.md
コンパイラフラグ	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A11_2021-Next_Steps.md
サービス拒否攻撃	claude-fable-5-1	corpus/held-out/owasp-top10/2021/docs/ja/A11_2021-Next_Steps.md
エラーチェック	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
自動補完	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
モバイルアプリケーション	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
プロパティアクセス	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
簡略化	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/structural-subtyping.md
例外クラス	claude-fable-5-1	corpus/held-out/ts-survival/docs/README.md
実務上	claude-fable-5-1	corpus/held-out/ts-survival/docs/about.md
確認方法	claude-fable-5-1	corpus/held-out/ts-survival/docs/how-to-use-typescript-playground.md
攻略方針	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
構造的型システム	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
詳細説明	claude-fable-5-1	corpus/held-out/ts-survival/docs/learning-resources.md
表示ポリシー	claude-fable-5-1	corpus/held-out/ts-survival/docs/license.md
サーバーサイドレンダリング	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/nextjs.md
上位互換	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/features.md
構造的部分型システム	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/features.md
型表現	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/features.md
ニューラルネットワーク	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/range-of-typescript.md
学習コスト	claude-fable-5-1	corpus/held-out/ts-survival/docs/overview/why-you-should-use-typescript.md
基本概念	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
メモリ効率	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
使用方法	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
管理ツール	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
出力ディレクトリ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
完了時	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
前提条件	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
サブディレクトリ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
設定項目	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/advanced-topics/project-references.md
シングルプロセス	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/asynchronous/README.md
協定世界時	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/builtin-api/date.md
シャローコピー	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/builtin-api/map.md
相互運用	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/builtin-api/map.md
バックスラッシュ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/builtin-api/regexp.md
内部モジュール	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/declaration-file.md
参照ディレクティブ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/declaration-file.md
ブロック文体	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/arrow-functions.md
アサーション関数	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/functions/assertion-functions.md
執筆時	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/import-export-require.md
ブラウザ用	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/import-export-require.md
波カッコ	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/jsx/README.md
短縮形	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/jsx/README.md
クラス内	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/object-oriented/class/constructor-shorthand.md
公称型クラス	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/object-oriented/class/class-nominality.md
継承クラス	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/object-oriented/class/constructor-shorthand.md
保管場所	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/README.md
テストツール	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-json.md
マイナーバージョン	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/installing-packages.md
パッチバージョン	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/installing-packages.md
破壊的変更	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/installing-packages.md
機能追加	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/installing-packages.md
バグ修正	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/installing-packages.md
継続的インテグレーション	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/lock-file.md
開発用	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-json.md
依存関係混乱攻撃	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-security.md
脆弱性チェック	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/packages/package-security.md
等価演算	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/statements/switch.md
診断情報	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/tsconfig/option-list.md
出力フォーマット	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/tsconfig/option-list.md
コンパイルオプション	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/tsconfig/strictfunctiontypes.md
型自身	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/array/array-type-is-covariant.md
健全性	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/array/array-type-is-covariant.md
初期化エラー	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/definite-assignment-assertion.md
進捗率	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/discriminated-union.md
エラー詳細	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/discriminated-union.md
世界観	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/mental-model-of-types.md
型システム入門	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/mental-model-of-types.md
単集合	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/mental-model-of-types.md
代入範囲	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/object/difference-among-object-and-object.md
オートボクシング	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/primitive-types.md
インライン型チェック	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/satisfies.md
変数展開	claude-fable-5-1	corpus/held-out/ts-survival/docs/symbols-and-keywords.md
加算演算子	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/string.md
区別基準	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/structural-subtyping.md
採用言語	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/structural-subtyping.md
長方形	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/structural-subtyping.md
演算結果	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/truthy-falsy-values.md
アングルブラケット構文	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/type-assertion-as.md
言語仕様上	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/undefined-vs-null.md
ネットワーク接続	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/using.md
ネットワークソケット	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/using.md
フォールバック	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/using.md
強制力	claude-fable-5-1	corpus/held-out/ts-survival/docs/reference/values-types-variables/using.md
最新化	claude-fable-5-1	corpus/held-out/ts-survival/docs/releasenotes/2026-01-13.md
新ページ	claude-fable-5-1	corpus/held-out/ts-survival/docs/releasenotes/2026-05-15.md
論理否定演算子	claude-fable-5-1	corpus/held-out/ts-survival/docs/symbols-and-keywords.md
正規表現リテラル	claude-fable-5-1	corpus/held-out/ts-survival/docs/symbols-and-keywords.md
イコール演算子	claude-fable-5-1	corpus/held-out/ts-survival/docs/symbols-and-keywords.md
右シフト代入	claude-fable-5-1	corpus/held-out/ts-survival/docs/symbols-and-keywords.md
ブロック文	claude-fable-5-1	corpus/held-out/ts-survival/docs/symbols-and-keywords.md
ビット否定演算子	claude-fable-5-1	corpus/held-out/ts-survival/docs/symbols-and-keywords.md
コンパニオンオブジェクト	claude-fable-5-1	corpus/held-out/ts-survival/docs/tips/companion-object.md
結果画面	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/component-test.md
厳密等価比較	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/jest.md
検索エンジン最適化	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/nextjs.md
入力欄	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/react-like-button-tutorial.md
セルフクロージング要素	claude-fable-5-1	corpus/held-out/ts-survival/docs/tutorials/react-like-button-tutorial.md
変更後	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/how-to-change.md
日英対訳表	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/getting-started.md
行ハイライト	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/markdown.md
執筆プロセス	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/0002-iterative-writing-process.md
ステータス管理方法	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/0004-how-to-manage-article-status.md
パブリックドメイン	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/0005-about-license.md
クリエイティブ・コモンズ・ジャパン	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/0005-about-license.md
決定者	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/0007-use-function-for-sample-code.md
シンプル化	claude-fable-5-1	corpus/held-out/ts-survival/docs/writing/pdr/0009-use-docusaurus.md
