語	判定者	出典
アジア太平洋地域	claude-fable-5-1	jpccert-eyes/2598762b06d2dba3_csirt.txt
世界的	claude-fable-5-1	jpccert-eyes/22e10ab6bc4cc19e_handling_vul_info_1.txt
国際的	claude-fable-5-1	jpccert-eyes/2b35eab7e3accdea_psirt-services-framework-v10.txt
一般的	claude-fable-5-1	jpccert-eyes/17803784f87bbd3b_active-cyber-defense.txt
基本的	claude-fable-5-1	jpccert-eyes/1c061dec43a9e895_locked-shields2024.txt
具体的	claude-fable-5-1	jpccert-eyes/17803784f87bbd3b_active-cyber-defense.txt
技術的	claude-fable-5-1	jpccert-eyes/1c061dec43a9e895_locked-shields2024.txt
効果的	claude-fable-5-1	jpccert-eyes/17803784f87bbd3b_active-cyber-defense.txt
効率的	claude-fable-5-1	jpccert-eyes/0de835373ea8bf46_impfuzzy.txt
代表的	claude-fable-5-1	jpccert-eyes/333976ac4a289e82_wellmess.txt
典型的	claude-fable-5-1	jpccert-eyes/641fea62ecdb4c64_uac-bypass.txt
継続的	claude-fable-5-1	jpccert-eyes/48c182530b887e57_best-reporter-award-2021.txt
積極的	claude-fable-5-1	jpccert-eyes/0de835373ea8bf46_impfuzzy.txt
自動的	claude-fable-5-1	jpccert-eyes/10eb5da1502eb8e0_volatility3_offline.txt
最終的	claude-fable-5-1	jpccert-eyes/211defbd74b667e5_rfc9116-introduction.txt
比較的	claude-fable-5-1	jpccert-eyes/228a4797069498ca_wincommand.txt
機械的	claude-fable-5-1	jpccert-eyes/0b0f73b65a4c5da7_ivanti_cs.txt
特徴的	claude-fable-5-1	jpccert-eyes/17540bc8073c2518_crossc2.txt
視覚的	claude-fable-5-1	jpccert-eyes/448595d0f3a18c54_impfuzzy_neo4j-2.txt
限定的	claude-fable-5-1	jpccert-eyes/30c464e6402974dc_effectiveness-of-active-cyber-defense.txt
一時的	claude-fable-5-1	jpccert-eyes/30c464e6402974dc_effectiveness-of-active-cyber-defense.txt
現実的	claude-fable-5-1	jpccert-eyes/448595d0f3a18c54_impfuzzy_neo4j-2.txt
長期的	claude-fable-5-1	jpccert-eyes/22e10ab6bc4cc19e_handling_vul_info_1.txt
実践的	claude-fable-5-1	jpccert-eyes/3836a793fa393c79_ir_research.txt
体系的	claude-fable-5-1	jpccert-eyes/1fc84a121ca0ad4d_vol1.txt
伝統的	claude-fable-5-1	jpccert-eyes/0de835373ea8bf46_impfuzzy.txt
結果的	claude-fable-5-1	jpccert-eyes/6e91d0a2c084db80_udrp.txt
原理的	claude-fable-5-1	jpccert-eyes/e25804e1a89e77f1_jsac2026day2.txt
大規模	claude-fable-5-1	jpccert-eyes/1c061dec43a9e895_locked-shields2024.txt
長期間	claude-fable-5-1	jpccert-eyes/0b0f73b65a4c5da7_ivanti_cs.txt
期間中	claude-fable-5-1	jpccert-eyes/4e2fc9ef3af9d8ee_black-hat-usa-def-con.txt
現時点	claude-fable-5-1	jpccert-eyes/3e5644393a41f535_YAMAGoya.txt
四半期	claude-fable-5-1	jpccert-eyes/4f0a3a760a98afb7_tsubame_overflow_2023-07-09.txt
年以降	claude-fable-5-1	jpccert-eyes/0fd4414ad47de57c_tlp-v2.txt
安全性	claude-fable-5-1	jpccert-eyes/48c182530b887e57_best-reporter-award-2021.txt
安全保障	claude-fable-5-1	jpccert-eyes/17803784f87bbd3b_active-cyber-defense.txt
必要性	claude-fable-5-1	jpccert-eyes/8051ef659651f222_ics-conference2026.txt
類似性	claude-fable-5-1	jpccert-eyes/0de835373ea8bf46_impfuzzy.txt
類似度	claude-fable-5-1	jpccert-eyes/0de835373ea8bf46_impfuzzy.txt
社会全体	claude-fable-5-1	jpccert-eyes/1c061dec43a9e895_locked-shields2024.txt
国全体	claude-fable-5-1	jpccert-eyes/17803784f87bbd3b_active-cyber-defense.txt
広範囲	claude-fable-5-1	jpccert-eyes/4f0a3a760a98afb7_tsubame_overflow_2023-07-09.txt
根本的	claude-fable-5-1	jpccert-eyes/22e10ab6bc4cc19e_handling_vul_info_1.txt
根本的解決	claude-fable-5-1	ipa-websec/12142c6efc2cc9f1_os-command.txt
最小限	claude-fable-5-1	jpccert-eyes/30c464e6402974dc_effectiveness-of-active-cyber-defense.txt
最小化	claude-fable-5-1	jpccert-eyes/22e10ab6bc4cc19e_handling_vul_info_1.txt
未使用	claude-fable-5-1	jpccert-eyes/3c2e92596b138514_Lazarus_malware.txt
自組織	claude-fable-5-1	jpccert-eyes/0fd4414ad47de57c_tlp-v2.txt
組織内	claude-fable-5-1	jpccert-eyes/0b0f73b65a4c5da7_ivanti_cs.txt
端末上	claude-fable-5-1	jpccert-eyes/1c33e03136f027de_mobile-malwarefaq.txt
本文中	claude-fable-5-1	jpccert-eyes/1c061dec43a9e895_locked-shields2024.txt
本手法	claude-fable-5-1	jpccert-eyes/0de835373ea8bf46_impfuzzy.txt
普及啓発	claude-fable-5-1	jpccert-eyes/2598762b06d2dba3_csirt.txt
パソコン通信	claude-fable-5-1	ipa-websec/1ac46b6f60458a98_000017319.txt
飛行機	claude-fable-5-1	jpccert-eyes/0fd4414ad47de57c_tlp-v2.txt
