文書	行	語	自動判定	理由	検出器	食い違い	確認	裁定者	裁定日
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	24	実演	いいえ	日本語として定着した用語。実際に演じて見せることを指す普通の日本語。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	24	実行	いいえ	日本語として定着した一般的な表現。「実行する」は標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	24	手法	いいえ	日本語として自然な用法。特定の方法や技術を指す確立した表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	24	新規	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	24	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	25	アップデート	いいえ	IT分野で定着した専門用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	25	小規模	いいえ	普通の日本語。技術文書で定着した用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	25	最新	いいえ	日本語として定着した用語。最も新しい状態を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	25	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	26	インテリジェンス	いいえ	情報・諜報を指す定着した用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	26	ゲーミフィケーション	いいえ	教育・訓練分野で定着した専門用語。ゲーム要素の導入を指す。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	26	スター	いいえ	GitHub等で定着。星印を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	26	タクティクス	いいえ	MITRE ATT&CKの専門用語として定着	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	26	プラットフォーム	いいえ	情報技術で定着した専門用語。基盤・基盤システムを指す広く使われた用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	26	単一	いいえ	普通の日本語。ひとつだけであることを指す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	26	実世界	いいえ	普通の日本語。現実の世界を指す確立した語。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	26	新規	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	26	脅威	いいえ	情報セキュリティで定着した専門用語。threat の訳語として確立	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	26	訓練	いいえ	普通の日本語。トレーニングの意味で定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	26	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	27	スター	いいえ	GitHub等で定着。星印を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	27	ツール	いいえ	道具・ソフトウェアを指す技術用語として定着している	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	27	ペイロード	いいえ	セキュリティ分野で定着した専門用語。攻撃データを指す。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	27	区別	いいえ	日本語として定着した普通の用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	27	実際	いいえ	普通の日本語。「実際の悪用事例」は自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	27	新規	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	27	検証	いいえ	普通の日本語。技術文書で定着した用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	27	設定	いいえ	普通の日本語。設定の意味で定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	27	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	28	スター	いいえ	GitHub等で定着。星印を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	28	モジュール	いいえ	プログラミングで定着した専門用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	28	ルール	いいえ	規則・ルールの意味で定着した専門用語。日本語として自然	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	28	対応	いいえ	普通の日本語。「対応する」は標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	28	新規	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	28	検出	いいえ	普通の日本語。脅威の発見を指す自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	28	検出	いいえ	普通の日本語。脅威の発見を指す自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	28	監査	いいえ	普通の日本語。検査の意味で定着	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	28	統合	いいえ	日本語として自然な用法。複数のものを一つにまとめる意味で定着している。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	28	調整	いいえ	日本語として定着した一般的な語。「調べて整える」の意で標準的。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	28	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	29	スイート	いいえ	IT用語として定着。ソフトウェアスイート等で一般的	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	29	ツール	いいえ	道具・ソフトウェアを指す技術用語として定着している	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	29	対応	いいえ	普通の日本語。「対応する」は標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	29	有線	いいえ	日本語として定着した普通の用法。ケーブル接続を示す。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	29	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	30	カーネル	いいえ	計算機用語として定着。kernel の標準的な訳語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	30	スター	いいえ	GitHub等で定着。星印を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	30	トークン	いいえ	情報技術で定着した専門用語。認証・セキュリティ分野で標準的	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	30	新規	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	30	権限	いいえ	普通の日本語。位置情報へのアクセス権を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	30	窃取	いいえ	データやコードを盗むことを指す一般的な日本語。技術文書で定着した用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	30	走査	いいえ	技術用語として定着。スキャンの訳語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	30	起動	いいえ	普通の日本語。コンピュータ用語として定着	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	30	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	31	アクター	いいえ	セキュリティ分野で定着した専門用語。攻撃者・主体の意味で確立	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	31	スター	いいえ	GitHub等で定着。星印を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	31	ダッシュボード	いいえ	情報表示画面を指す技術用語として定着している	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	31	フィード	いいえ	情報技術で定着した専門用語。RSS等の情報配信で標準的に使用される。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	31	マップ	いいえ	技術用語として定着。対応付けの意味で確立	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	31	モニター	いいえ	技術分野で定着した用語。監視装置や監視機能を指す。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	31	リアルタイム	いいえ	IT分野で定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	31	分析	いいえ	普通の日本語。情報分析など標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	31	収集	いいえ	日本語の一般的な語彙。技術文書での標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	31	空爆	いいえ	航空機による爆撃を指す一般的な日本語。紛争情報の文脈で適切。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	31	統合	いいえ	日本語として自然な用法。複数のものを一つにまとめる意味で定着している。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	31	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	31	追跡	いいえ	普通の日本語。tracking の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	32	カバー	いいえ	普通の日本語。覆う・対応するの意味で一般的	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	32	スクリプト	いいえ	プログラミング分野で定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	32	スター	いいえ	GitHub等で定着。星印を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	32	ツール	いいえ	道具・ソフトウェアを指す技術用語として定着している	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	32	デプロイ	いいえ	IT業界で定着した専門用語。日本語技術文書で標準的な使用。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	32	ポータル	いいえ	情報技術で定着した専門用語。portal の標準訳語。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	32	実行	いいえ	日本語として定着した一般的な表現。「実行する」は標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	32	指示	いいえ	日本語の標準的な用法。命令や指示の意味で定着している。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	32	操作	いいえ	普通の日本語。機器やシステムを制御することの標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	32	操作	いいえ	普通の日本語。機器やシステムを制御することの標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	32	攻撃	いいえ	普通の日本語。サイバー攻撃を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	32	生成	いいえ	日本語として一般的。技術文書でも定着している。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	32	自動化	いいえ	普通の日本語。自動にすることを指す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	32	自然言語	いいえ	技術文書で定着した専門用語。NLP分野の標準表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	32	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	33	オプション	いいえ	日本語として定着。選択肢や追加機能を指す一般的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	33	スター	いいえ	GitHub等で定着。星印を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	33	データ	いいえ	IT業界で定着した基本専門用語。日本語技術文書で標準的。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	33	フレームワーク	いいえ	IT分野で定着した専門用語。枠組みを指す。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	33	新規	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	33	流出	いいえ	技術文書で定着した用語。data leak の標準的な訳語。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	33	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	34	コンパイル	いいえ	IT用語として完全に定着。プログラミングの標準用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	34	サンドボックス	いいえ	セキュリティ分野で定着した専門用語。隔離実行環境を指す。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	34	スター	いいえ	GitHub等で定着。星印を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	34	ローカル	いいえ	情報技術で定着した専門用語。「局所的」の意で自然	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	34	新規	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	34	自動生成	いいえ	技術文書で定着した用語。AI/自動化の文脈で標準的な日本語表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	34	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	35	コマンド	いいえ	IT用語として完全に定着。計算機の指令を指す標準用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	35	スキャン	いいえ	セキュリティ分野で定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	35	スター	いいえ	GitHub等で定着。星印を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	35	ツール	いいえ	道具・ソフトウェアを指す技術用語として定着している	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	35	バイナリ	いいえ	情報技術で定着した専門用語。実行可能ファイルなどを指す標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	35	悪用	いいえ	本来の目的と異なる悪い使い方を指す、日本語として自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	35	新規	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	35	照合	いいえ	普通の日本語。比較・確認を表す用語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	35	自動	いいえ	普通の日本語。人手を介さず動作することを指す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	35	軽量	いいえ	普通の日本語。lightweight の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	35	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	36	スター	いいえ	GitHub等で定着。星印を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	36	ドロップイン	いいえ	ソフトウェア技術で定着した専門用語。「ドロップイン型」は標準表記	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	36	新規	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	36	昇格	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	36	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	37	あり	いいえ	普通の日本語。存在を示す基本動詞	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	37	エージェント	いいえ	情報技術で定着した専門用語。ソフトウェアエージェント等で一般的。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	37	コード	いいえ	IT分野で定着した専門用語。プログラムコードを指す。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	37	サンドボックス	いいえ	セキュリティ分野で定着した専門用語。隔離実行環境を指す。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	37	スター	いいえ	GitHub等で定着。星印を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	37	仮説	いいえ	日本語として自然な用法。普通の日本語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	37	再現	いいえ	日本語として定着した普通の用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	37	利用	いいえ	日本語として定着した一般的な用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	37	報告	いいえ	普通の日本語。事象の報告という標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	37	実績	いいえ	日本語として定着した一般的な表現。「実績を報告する」は標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	37	実証	いいえ	日本語として定着した普通の用法。事実を示すことの意。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	37	実際	いいえ	普通の日本語。「実際の悪用事例」は自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	37	新規	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	37	発見	いいえ	普通の日本語。検出の意味で定着	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	37	立て	いいえ	仮説を立てるという一般的な日本語表現。技術文書で定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	37	脆弱性	いいえ	情報セキュリティで定着した専門用語。vulnerability の訳語として確立	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	37	脆弱性	いいえ	情報セキュリティで定着した専門用語。vulnerability の訳語として確立	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	37	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	38	コロンビア特別区	いいえ	地名の標準的な訳語。固有名詞として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	38	サーバー	いいえ	IT分野で定着した専門用語。日本語技術文書で標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	38	ソース	いいえ	ソースコード等で定着した専門用語。文脈で明確	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	38	データ	いいえ	IT業界で定着した基本専門用語。日本語技術文書で標準的。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	38	ビジネス	いいえ	日本語として定着した一般用語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	38	ブラウザ	いいえ	計算機用語として定着。ウェブ閲覧ソフト。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	38	ブラウザ	いいえ	計算機用語として定着。ウェブ閲覧ソフト。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	38	不動産	いいえ	日本語として定着した普通の用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	38	受刑者	いいえ	日本語の標準的な名詞。問題のない用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	38	完結	いいえ	普通の日本語。終わりがつくことを指す確立した語。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	38	横断検索	いいえ	日本語として自然な用法。複数ソースの検索	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	38	登記	いいえ	普通の日本語。記録登録の意味で定着	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	38	米国	いいえ	日本語として定着した普通の用法。アメリカ合衆国を指す。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	38	裁判	いいえ	普通の日本語。法的紛争の解決手続を指す基本語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	38	資料集	いいえ	普通の日本語。資料+集合の自然な造語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	38	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	38	送信	いいえ	技術文書で定着した用語。データ送信を指す一般的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	38	開発	いいえ	普通の日本語。ソフトウェア開発の標準用語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	39	スター	いいえ	GitHub等で定着。星印を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	39	プラットフォーム	いいえ	情報技術で定着した専門用語。基盤・基盤システムを指す広く使われた用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	39	分析	いいえ	普通の日本語。情報分析など標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	39	新規	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	39	統合	いいえ	日本語として自然な用法。複数のものを一つにまとめる意味で定着している。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	39	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	39	通知	いいえ	普通の日本語。情報を知らせることを指す一般的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	40	スクリプト	いいえ	プログラミング分野で定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	40	スター	いいえ	GitHub等で定着。星印を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	40	攻撃	いいえ	普通の日本語。サイバー攻撃を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	40	新規	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	40	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	41	キー	いいえ	IT分野で定着した専門用語。key の標準的な訳語。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	41	スター	いいえ	GitHub等で定着。星印を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	41	ドメイン	いいえ	ネットワーク・セキュリティで定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	41	不要	いいえ	日本語として定着した一般的な形容詞	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	41	以上	いいえ	日本語として自然な用法。普通の日本語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	41	情報	いいえ	日本語として定着した普通の用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	41	暗号資産	いいえ	日本の法律用語として定着。金融庁が使用する標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	41	検索	いいえ	普通の日本語。データベース検索を指す自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	41	海上	いいえ	普通の日本語。海の上という意味で、技術文書での使用も自然。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	41	統合	いいえ	日本語として自然な用法。複数のものを一つにまとめる意味で定着している。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	41	航空	いいえ	普通の日本語。産業分野を指す標準用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	41	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	42	エミュレータ	いいえ	情報技術で定着した専門用語。計算機分野の標準的な概念。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	42	クラシック	いいえ	日本語として定着。classic の標準的な訳語。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	42	スター	いいえ	GitHub等で定着。星印を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	42	タイトル	いいえ	日本語として定着した普通名詞	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	42	制御	いいえ	情報技術で定着した専門用語。	いいえ	いいえ			
